name,slug,description,assets,facets,optionGroups,optionValues,sku,price,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
Pastinaak 'Tender and True',pastinaak-tender-and-true,"1630 Zaaien : april - mei oogsten : september - november Inhoud kleinverpakking&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;2 gram (voor min. 7 m2) Gewicht zaden&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;200 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;35x15 cm Zaaidiepte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;1 cm Standplaats&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;zon Planthoogte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;25-40 cm Pastinaak ‘Tender and True’ is gemakkelijk te telen en kan vrij veel vorst verdragen. Let op bij zonnig weer: aanraking met de plant kan dan brandwonden veroorzaken. Pinksternakelknollen, oftewel pastinaak,&nbsp;was vroeger een hoofdingrediënt&nbsp;van de warme maaltijd, later verdrongen&nbsp;door aardappel en peen. De knollen&nbsp;lijken op peen, maar hebben een&nbsp;witte kleur. Pastinaak Tender and True is gemakkelijk te telen, vraagt&nbsp;weinig bemesting en kan vrij veel vorstverdragen.&nbsp; Ter plaatse zaaien vanaf april tot half mei.&nbsp;Bij een rijafstand&nbsp;van 35 cm, de planten in de rij uitdunnen&nbsp;op 10 à 15 cm.",source/4b/pastinaak-tender-and-true.jpg,Wormen:moestuin|Wormen:zaden,,,1630,2.99,Standaard tarief,10,INHERIT,,
Peterselie 'Moskrul 2',peterselie-moskrul-2,"Voor zaaien : maart - april uitplanten : april - mei rechtstreeks zaaien : april - juni Oogsten : juli - oktober Inhoud kleinverpakking&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;2 gram (voor min. 10 m2) Gewicht zaden&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;650 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;20x2 cm Standplaats&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;zon-halfschaduw Planthoogte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;20-50 cm Peterselie ‘Moskrul 2’ heeft fraai gekroesd blad. Het blad is geschikt voor garnering. Peterselie is een eenjarig gewas en er vindt voortdurend hergroei plaats. Peterselie Moskrul 2 is een eenjarig gewas, de zomerzaai is tweejarig.&nbsp;Peterselie kan al&nbsp;in maart gezaaid worden, maar de&nbsp;kiemingsduur is dan wel lang. Bij&nbsp;hogere bodemtemperaturen verloopt&nbsp;de kieming aanmerkelijk sneller. Rechtstreeks zaaien in april-juni is ook mogelijk. Een&nbsp;rijafstand van 25 à 30 cm aanhouden&nbsp;en in de rij&nbsp;uitdunnen&nbsp;&nbsp;op 10 cm. Omdat&nbsp;voortdurend hergroei plaatsvindt&nbsp;kan men maandenlang van dezelfde&nbsp;planten snijden. Het verse blad kan in&nbsp;diverse gerechten gebruikt worden. Hoogte ongeveer 25 cm.&nbsp;",source/30/peterselie-moskrul-2.jpg,Wormen:kruiden|Wormen:zaden,,,3200,2.99,Standaard tarief,4,INHERIT,,
Peterselie 'Gewone Snij',peterselie-gewone-snij,Voorzaaien : Maart - april Uitplanten : april - mei Rechtstreeks zaaien : april - juni Oogsten : juli - oktober Inhoud kleinverpakking&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;2 gram (voor min. 10 m2) Gewicht zaden&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;800 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;20x2 cm Standplaats&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;zon-halfschaduw Planthoogte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;20-50 cm Peterselie ‘Gewone Snij’ is het standaard ras. Kan driemaal per seizoen gesneden worden. Peterselie is een eenjarig gewas. In&nbsp;maart-april 4-5 zaadjes per perspotje voorzaaien deze kunnen in&nbsp;april-mei uitgeplant worden.&nbsp;Rechtstreeks zaaien in april-juni is ook mogelijk.&nbsp;,source/de/peterselie-gewone-snij.jpg,Wormen:kruiden|Wormen:zaden,,,3197,2.99,Standaard tarief,4,INHERIT,,
Pluksla 'Catalogna',pluksla-catalogna,"1832 Voorzaaien kas: maart - juli Buiten : april juni Uitplanten Kas : april - augustus Buiten : mei - oktober Oogsten Kas : mei - oktober Buiten : mei - oktober Inhoud kleinverpakking&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;1 gram (voor min. 25 m2) Gewicht zaden&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;650 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;30x30 cm Standplaats&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;zon-halfschaduw Planthoogte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;15-20 cm Pluksla ‘Catalogna’ heeft lange, ingesneden en donker-groene bladeren. Wordt ook wel hertshoornbladsla genoemd. Dit ras is vroeg en schiet niet snel door. Ruim zaaien of planten, op 30 x 30 cm. Oogst: Regelmatig plukken bevordert de doorgroei. TIP: ook geschikt als&nbsp;babyleaf&nbsp;(zaaiperiode: mei-augustus)!",source/85/pluksla-catalogna.jpg,Wormen:moestuin|Wormen:zaden,,,1832,2.99,Standaard tarief,14,INHERIT,,
Gazon bodemverbeteraar en voeding,gazon-bodemverbeteraar-en-voeding,"Al het goede van lavameel, guano en meelwormmeststof in 1 pakket. Alles in de juiste verhouding voor een gazon van 40 m2 en ook de siertuin. Deze biologische voeding helpt je grond te verbeteren zodat het gras krachtig kan groeien en je vaker kunt maaien. De mix is voldoende voor 40 m2 gazon. Wanneer deze mix wordt gebruikt in combinatie met wormenmest, heeft uw gazon alles wat het nodig heeft. Gebruiksaanwijzing: Gebruik in het voorjaar, zomer en najaar voor een betere spreiding. Het is mogelijk om alles in een keer te geven. De Gazon bodemverbeteraar en voeding geeft geen verbranding. De Gazon bodemverbeteraar en voeding kan als bemesting of als bodemverbeteraar gebruikt worden in combinatie met wormenmest . Voor 40 m2 grasveld bent u 40 liter wormenmest nodig per strooibeurt. Strooi de inhoud gemengd met wormenmest of via een uitrijwagentje uit over uw gazon. Bij voorkeur voor een regenbui aan. Binnen 2 week ziet u de kleur van het gras donkerder groen worden. Door de verschillende stoffen in de mix wordt de bodem verbeterd en het gazon sterker.",source/18/gazon.jpg,Wormen:guano|Wormen:lavameel|Wormen:meelwormenmest|Wormen:wormenmest,,,40 m2 gazon bodemverbeteraar,29.00,Standaard tarief,48,INHERIT,,
Insectenhotel,insecten-hotel,"Duurzaam insectenhotel van gerecycled hout – lokaal gemaakt in Drenthe Insectenhotels zijn er in alle soorten en maten. Wat dit duurzame insectenhotel écht bijzonder maakt, is de lokale en circulaire productie . Het hotel wordt volledig gemaakt van gerecycled ‘afval’ uit Drenthe en ook daar geproduceerd. Super lokaal dus, met minimale ecologische voetafdruk. Dit insectenhotel is ontworpen met respect voor de natuur én de insecten. Alleen natuurlijke en verantwoorde materialen worden gebruikt, zodat overwinterende insecten veilig en comfortabel kunnen rusten. Wat maakt dit insectenhotel uniek? Gemaakt van gerecycled hout Volledig geproduceerd in Nederland Behandeld met plantaardige olie voor een langere levensduur Geen lijm: materialen vastgezet met leem (klei) Volledig composteerbaar aan het einde van de levensduur Minimale belasting voor natuur en milieu Dit is geen budgetproduct, maar een duurzaam kwaliteitsinsectenhotel waar bewust voor is gekozen. En daar staan we volledig achter. Natuurlijke materialen voor gezonde insecten Het insectenhotel is opgebouwd met materialen die insecten in de natuur ook gebruiken om te overwinteren: Hout en boomschors Riet Klei / leem Spijkers (minimaal en functioneel) Omdat er geen synthetische lijm is gebruikt, blijven de materialen ademend en natuurlijk , wat essentieel is voor insecten zoals bijen, lieveheersbeestjes en gaasvliegen. Circulair en composteerbaar Na jarenlang plezier mag dit insectenhotel uiteindelijk op de composthoop . Daar doen compostwormen nog hun werk en ontstaat waardevolle wormenmest voor de tuin. Zo wordt de natuurlijke kringloop gesloten Van natuur → voor natuur → terug naar natuur. Afmetingen insectenhotel Hoogte: 20 cm Breedte: 10 cm Diepte: 10 cm Compact, maar effectief – ideaal voor tuin, balkon of terras. Hoe gebruik je een insectenhotel? Plaatsing Hang het insectenhotel op een droge, beschutte plek Richt de opening bij voorkeur op het zuiden of zuidoosten Minimaal 50 cm boven de grond Zorg dat het hotel stabiel hangt en niet wiebelt Beste moment om te plaatsen Najaar: voor overwinterende insecten Voorjaar: voor nestelende insecten Laat het hotel het hele jaar hangen voor maximaal effect. Welke insecten gebruiken dit hotel? Solitaire bijen Lieveheersbeestjes Gaasvliegen Oorwormen Andere nuttige tuinhelpers Deze insecten helpen bij bestuiving en natuurlijke plaagbestrijding . Veelgestelde vragen (FAQ) Waarom is dit insectenhotel duurzamer dan andere? Dit hotel is lokaal geproduceerd, gemaakt van gerecycled materiaal, bevat geen lijm of chemische behandelingen en is volledig composteerbaar. Moet ik het insectenhotel onderhouden? Nee, onderhoud is niet nodig. Laat het hotel vooral met rust zodat insecten ongestoord kunnen overwinteren. Kan ik het insectenhotel schoonmaken? Nee, reinigen wordt afgeraden. Oude materialen zijn vaak juist aantrekkelijk voor nieuwe insecten. Is dit insectenhotel geschikt voor een balkon? Ja, door het compacte formaat is het perfect voor balkons en kleine tuinen. Wat gebeurt er als het hotel versleten is? Dan mag het volledig op de composthoop. De natuurlijke materialen worden afgebroken en verrijken de bodem. Is het hout behandeld? Ja, het gerecyclede hout is behandeld met een plantaardige olie , waardoor het langer meegaat zonder schadelijke stoffen.",source/55/insecten.jpeg,Wormen:-biologische-gewasbescherming|Wormen:bijen-en-vlinders|Wormen:gereedschap|Wormen:tuin-leven, Insectenhotel,riet en schors,K3400,12.00,Standaard tarief,12,INHERIT,source/8d/20211005_112044-1.jpg,
Insectenhotel,insecten-hotel,"Duurzaam insectenhotel van gerecycled hout – lokaal gemaakt in Drenthe Insectenhotels zijn er in alle soorten en maten. Wat dit duurzame insectenhotel écht bijzonder maakt, is de lokale en circulaire productie . Het hotel wordt volledig gemaakt van gerecycled ‘afval’ uit Drenthe en ook daar geproduceerd. Super lokaal dus, met minimale ecologische voetafdruk. Dit insectenhotel is ontworpen met respect voor de natuur én de insecten. Alleen natuurlijke en verantwoorde materialen worden gebruikt, zodat overwinterende insecten veilig en comfortabel kunnen rusten. Wat maakt dit insectenhotel uniek? Gemaakt van gerecycled hout Volledig geproduceerd in Nederland Behandeld met plantaardige olie voor een langere levensduur Geen lijm: materialen vastgezet met leem (klei) Volledig composteerbaar aan het einde van de levensduur Minimale belasting voor natuur en milieu Dit is geen budgetproduct, maar een duurzaam kwaliteitsinsectenhotel waar bewust voor is gekozen. En daar staan we volledig achter. Natuurlijke materialen voor gezonde insecten Het insectenhotel is opgebouwd met materialen die insecten in de natuur ook gebruiken om te overwinteren: Hout en boomschors Riet Klei / leem Spijkers (minimaal en functioneel) Omdat er geen synthetische lijm is gebruikt, blijven de materialen ademend en natuurlijk , wat essentieel is voor insecten zoals bijen, lieveheersbeestjes en gaasvliegen. Circulair en composteerbaar Na jarenlang plezier mag dit insectenhotel uiteindelijk op de composthoop . Daar doen compostwormen nog hun werk en ontstaat waardevolle wormenmest voor de tuin. Zo wordt de natuurlijke kringloop gesloten Van natuur → voor natuur → terug naar natuur. Afmetingen insectenhotel Hoogte: 20 cm Breedte: 10 cm Diepte: 10 cm Compact, maar effectief – ideaal voor tuin, balkon of terras. Hoe gebruik je een insectenhotel? Plaatsing Hang het insectenhotel op een droge, beschutte plek Richt de opening bij voorkeur op het zuiden of zuidoosten Minimaal 50 cm boven de grond Zorg dat het hotel stabiel hangt en niet wiebelt Beste moment om te plaatsen Najaar: voor overwinterende insecten Voorjaar: voor nestelende insecten Laat het hotel het hele jaar hangen voor maximaal effect. Welke insecten gebruiken dit hotel? Solitaire bijen Lieveheersbeestjes Gaasvliegen Oorwormen Andere nuttige tuinhelpers Deze insecten helpen bij bestuiving en natuurlijke plaagbestrijding . Veelgestelde vragen (FAQ) Waarom is dit insectenhotel duurzamer dan andere? Dit hotel is lokaal geproduceerd, gemaakt van gerecycled materiaal, bevat geen lijm of chemische behandelingen en is volledig composteerbaar. Moet ik het insectenhotel onderhouden? Nee, onderhoud is niet nodig. Laat het hotel vooral met rust zodat insecten ongestoord kunnen overwinteren. Kan ik het insectenhotel schoonmaken? Nee, reinigen wordt afgeraden. Oude materialen zijn vaak juist aantrekkelijk voor nieuwe insecten. Is dit insectenhotel geschikt voor een balkon? Ja, door het compacte formaat is het perfect voor balkons en kleine tuinen. Wat gebeurt er als het hotel versleten is? Dan mag het volledig op de composthoop. De natuurlijke materialen worden afgebroken en verrijken de bodem. Is het hout behandeld? Ja, het gerecyclede hout is behandeld met een plantaardige olie , waardoor het langer meegaat zonder schadelijke stoffen.",source/55/insecten.jpeg,Wormen:-biologische-gewasbescherming|Wormen:bijen-en-vlinders|Wormen:gereedschap|Wormen:tuin-leven, Insectenhotel,riet en  hout,K3410,12.00,Standaard tarief,8,INHERIT,source/23/20211005_112117-1-1.jpg,
Insectenhotel,insecten-hotel,"Duurzaam insectenhotel van gerecycled hout – lokaal gemaakt in Drenthe Insectenhotels zijn er in alle soorten en maten. Wat dit duurzame insectenhotel écht bijzonder maakt, is de lokale en circulaire productie . Het hotel wordt volledig gemaakt van gerecycled ‘afval’ uit Drenthe en ook daar geproduceerd. Super lokaal dus, met minimale ecologische voetafdruk. Dit insectenhotel is ontworpen met respect voor de natuur én de insecten. Alleen natuurlijke en verantwoorde materialen worden gebruikt, zodat overwinterende insecten veilig en comfortabel kunnen rusten. Wat maakt dit insectenhotel uniek? Gemaakt van gerecycled hout Volledig geproduceerd in Nederland Behandeld met plantaardige olie voor een langere levensduur Geen lijm: materialen vastgezet met leem (klei) Volledig composteerbaar aan het einde van de levensduur Minimale belasting voor natuur en milieu Dit is geen budgetproduct, maar een duurzaam kwaliteitsinsectenhotel waar bewust voor is gekozen. En daar staan we volledig achter. Natuurlijke materialen voor gezonde insecten Het insectenhotel is opgebouwd met materialen die insecten in de natuur ook gebruiken om te overwinteren: Hout en boomschors Riet Klei / leem Spijkers (minimaal en functioneel) Omdat er geen synthetische lijm is gebruikt, blijven de materialen ademend en natuurlijk , wat essentieel is voor insecten zoals bijen, lieveheersbeestjes en gaasvliegen. Circulair en composteerbaar Na jarenlang plezier mag dit insectenhotel uiteindelijk op de composthoop . Daar doen compostwormen nog hun werk en ontstaat waardevolle wormenmest voor de tuin. Zo wordt de natuurlijke kringloop gesloten Van natuur → voor natuur → terug naar natuur. Afmetingen insectenhotel Hoogte: 20 cm Breedte: 10 cm Diepte: 10 cm Compact, maar effectief – ideaal voor tuin, balkon of terras. Hoe gebruik je een insectenhotel? Plaatsing Hang het insectenhotel op een droge, beschutte plek Richt de opening bij voorkeur op het zuiden of zuidoosten Minimaal 50 cm boven de grond Zorg dat het hotel stabiel hangt en niet wiebelt Beste moment om te plaatsen Najaar: voor overwinterende insecten Voorjaar: voor nestelende insecten Laat het hotel het hele jaar hangen voor maximaal effect. Welke insecten gebruiken dit hotel? Solitaire bijen Lieveheersbeestjes Gaasvliegen Oorwormen Andere nuttige tuinhelpers Deze insecten helpen bij bestuiving en natuurlijke plaagbestrijding . Veelgestelde vragen (FAQ) Waarom is dit insectenhotel duurzamer dan andere? Dit hotel is lokaal geproduceerd, gemaakt van gerecycled materiaal, bevat geen lijm of chemische behandelingen en is volledig composteerbaar. Moet ik het insectenhotel onderhouden? Nee, onderhoud is niet nodig. Laat het hotel vooral met rust zodat insecten ongestoord kunnen overwinteren. Kan ik het insectenhotel schoonmaken? Nee, reinigen wordt afgeraden. Oude materialen zijn vaak juist aantrekkelijk voor nieuwe insecten. Is dit insectenhotel geschikt voor een balkon? Ja, door het compacte formaat is het perfect voor balkons en kleine tuinen. Wat gebeurt er als het hotel versleten is? Dan mag het volledig op de composthoop. De natuurlijke materialen worden afgebroken en verrijken de bodem. Is het hout behandeld? Ja, het gerecyclede hout is behandeld met een plantaardige olie , waardoor het langer meegaat zonder schadelijke stoffen.",source/55/insecten.jpeg,Wormen:-biologische-gewasbescherming|Wormen:bijen-en-vlinders|Wormen:gereedschap|Wormen:tuin-leven, Insectenhotel,Vlinder hotel,K3420,12.00,Standaard tarief,24,INHERIT,source/b8/vlinder.jpeg,
Broccoli 'Belstar F1',broccoli-belstar-f1,"Voorzaaien : maart - april Uitplanten : april - augustus Oogsten : juli - oktober Inhoud kleinverpakking&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;25 zaden voor 8 m2 Gewicht zaden&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;300 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;75x50 cm Standplaats&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;zon-halfschaduw Planthoogte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;40-60 cm Broccoli ‘Belstar F1’ is geschikt voor de zomer- en herfstteelt. Dit ras heeft compacte planten en is zeer productief. ‘Belstar’ is sterk tegen doorwas en vroeg oogstrijp. Dit hybride ras is ontwikkeld voor de professionele teelt; het ras heeft een kortere groeiduur vergeleken met het zaadvaste ras in ons assortiment, en is weerbaarder tegen een aantal ziekten (Fusarium, Xanthomonas). Oogst&nbsp;vanaf juli tot en met oktober. Ongeveer 120-150 dagen na planten. Deze zaden zijn voorzien van een biologisch gecertificeerde coating wat het zaaien vergemakkelijkt.",source/68/broccoli.jpg,Wormen:moestuin|Wormen:zaden,,,1465,5.49,Standaard tarief,14,INHERIT,,
Erwt 'Kelvedon Wonder',voorraad-erwt-kelvedon-wonder,"1240 Voorzaaien: februari Uitplanten: maart Direct zaaien: maart - april Inhoud kleinverpakking: 75 gram (voor min. 5 m2) Gewicht zaden: 3,5 zaden per gram Plantafstand: 50x3 cm Standplaats: zon Planthoogte: 60- 80 cm Standard Pea 'Kelvedon Wonder' is een zoete crinkle standaardvariëteit (geen mesh-ondersteuning vereist). Er zijn nauwelijks problemen met ziekten en plagen. Lengte ca. 70 cm. Voorzaaien in een pot of zaaibakje kan in februari en dan in maart uitgeplant op een plantafstand van 50x3 cm. U kunt in maart en april ook direct in de grond zaaien op dezelfde plantafstand. De oogstperiode is van juni tot juli. Problemen met ziekten en plagen zijn zeer zeldzaam, wat het des te aantrekkelijker maakt om je eigen erwten te telen. Bij het telen van erwten kunnen mannen met weinig mest toe. Er zijn twee hoofdgroepen te onderscheiden: kort met een lengte tot ca. 70 cm (stam) en lange types (rise types). De stengelsoorten kunnen in principe zonder ondersteuning ontwikkeld worden, maar ook hier heeft de teelt langs (korte) mazen van rijsthout voordelen: er wordt grondig geplukt en er liggen geen peulen op de grond. Een gebruikelijke rijafstand voor stengelrassen is 50 cm, in rijen zaaien op 5 cm. Zaai diep genoeg (3 tot 4 cm) om muizen en vogels te vermijden. Vroeg zaaien (maart/april) geeft het beste resultaat voor alle kapucijnen, erwten en peultjes; teelt in mei en later geeft voldoende peulzetting en problemen met meeldauw.",source/dd/1240_dbweb.jpg,Wormen:moestuin|Wormen:zaden,,,1240,4.39,Standaard tarief,10,INHERIT,,
Kapucijner 'Blauwschokker',kapucijner-blauwschokker,"1220 Voorzaaien: februari Uitplanten : maart Rechtstreeks zaaien: maart - april Oogsten: juli - september Inhoud kleinverpakking&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;75 gram (voor min. 9 m2) Gewicht zaden&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;3,7 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;150x5 cm Standplaats&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;zon Planthoogte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;200 cm Kapucijner ‘Blauwschokker’ (Pisum sativum) is een fors gewas en een rijstype (langs gaas telen). Zowel de bloemen als peulen zijn paars. Alleen de zaden kunnen geconsumeerd worden. Voorzaaien in een potje of zaaibak kan al in februari om vervolgens in maart uit te planten in de vollegrond op een plantafstand van 150x3 cm. Ook kan je direct in de vollegrond zaaien in de maanden maart en april op dezelfde plantafstand. De oogstperiode is van juli tot in september. Kapucijners zijn te vergelijken met&nbsp;doperwten, d.w.z. alleen de zaden&nbsp;kunnen geconsumeerd worden. Het&nbsp;meest gebruikelijk is de zaden vers te&nbsp;consumeren; invriezen kan eveneens&nbsp;prima (wel licht blancheren). Een&nbsp;tweede mogelijkheid is het gewas af&nbsp;te laten rijpen en de gedroogde zaden&nbsp;te gebruiken.&nbsp; Verse peultjes, doperwten en capucijners zijn dé smaakmakers van de&nbsp;groentetuin. Problemen met ziekten en plagen zijn er nauwelijks en dat maakt het des te aantrekkelijk om deze gewassen zelf te telen. Men kan volstaan met&nbsp;weinig mest. Er zijn twee hoofdgroepen te onderscheiden: kort met een lengte tot&nbsp;ca. 70 cm (stam) en lange typen (rijstypen). De rijstypen moeten in ieder geval langs gaas geteeld worden. Bij de teelt langs&nbsp;gaas kan aan beide zijden van het gaas een rij gezaaid worden. Een gebruikelijke&nbsp;rijafstand bij stamtypen is 150 cm, in de rij zaaien op 5 cm. In verband met&nbsp;muizen en vogels voldoende diep zaaien (3 à 4 cm).&nbsp; Voor alle kapucijners, erwten en peulen geldt dat een vroege uitzaai (maart/april)&nbsp;de beste resultaten oplevert; zaaien in mei en later geeft onvoldoende peulzetting&nbsp;en problemen met meeldauw.&nbsp;",source/5b/1220_dbweb.jpg,Wormen:moestuin|Wormen:zaden,,,1220,4.99,Standaard tarief,10,INHERIT,,
Capuchin 'Blue Shocker',capuchin-blue-shocker-2,"Pre-sowing: February Planting out: March Direct sowing: March - April Harvesting: July - September Contents small package&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;75 grams (for min. 9 m2) Weight of seeds&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;3,7 seeds per gram Planting distance&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;150x5 cm Location&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;sun Plant height&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;200 cm Capuchin 'Blauwschokker' (Pisum sativum) is a robust crop and a rice type (cultivation along wire mesh). Both the flowers and pods are purple. Only the seeds can be consumed. Pre-sowing in a pot or seed tray can be done as early as February and then planted out in March in the open ground at a planting distance of 150x3 cm. You can also sow directly in the open ground in the months of March and April at the same planting distance. The harvest period is from July to September. Capuchins can be compared to peas, i.e. only the seeds can be consumed. The biggest advantage is that the seeds can be consumed fresh; freezing is fine (but light blanching). A second option is to let the crop ripen and use the dried seeds. Fresh snow peas, peas and capuchins are the seasonings of the vegetable garden. There are hardly any problems with diseases and pests, which makes it all the more attractive to grow these crops yourself. One can suffice with little fertilizer. Two main groups can be distinguished: short with a length of up to approx. 70 cm (trunk) and long types (rice types). The rice types must in any case be grown along wire mesh. When growing along wire mesh, a row can be sown on both sides of the wire mesh. A usual row spacing for stem types is 150 cm, sow in rows at 5 cm. Sow sufficiently deep (3 to 4 cm) in connection with mice and birds. For all capuchins, peas and snow peas, an early sowing (March/April)&nbsp;provides the best results; growing in May and later gives sufficient pod setting and problems with mildew.",source/5b/1220_dbweb.jpg,Wormen:moestuin|Wormen:zaden,,,1220,3.99,Standaard tarief,10,INHERIT,,
Rode biet 'Kogel 2',rode-biet-kogel-2,"1050 Rechtstreeks zaaien: kas: februari - maart buiten: april - juli Oogsten kas: april - juni buiten: juni - november Inhoud kleinverpakking&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;8 gram (voor min. 5 m2) Gewicht zaden&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;50 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;20x8 cm Standplaats&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;zon-halfschaduw Planthoogte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;20-40 cm Rode biet ‘Kogel 2’ is een ras voor zomer- en herfstteelt, welke zeer geschikt is voor bewaring. De bieten kunnen niet verplant worden. Voor bewaring is de tweede helft van mei de beste zaaiperiode. Met&nbsp;een teelt in de kas kan je heel goed in februari en maart bieten zaaien. Zaaitijd april tot in juli; voor bewaring&nbsp;is de tweede helft van mei de beste&nbsp;zaaiperiode. Afstand tussen de rijen 20&nbsp;cm, later&nbsp;uitdunnen&nbsp;&nbsp;op 7 à 10 cm, niet&nbsp;verplanten. Bewaring is goed mogelijk:&nbsp;in de herfst voor de vorst de bieten&nbsp;optrekken, loof afdraaien en inkuilen in&nbsp;zand op een vorstvrije plaats.",source/23/1050_dbweb.jpg,Wormen:moestuin|Wormen:zaden,,,1050,2.99,Standaard tarief,6,INHERIT,,
Kardoen,kardoen,"1380 Rechtstreeks zaaien kas: februari - maart buiten: april - juli Oogsten kas: april - juni buiten: juni - november Inhoud kleinverpakking&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;2 gram (voor min. 10 m2) Gewicht zaden&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;25 zaden per gram Plantafstand&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;80x60 cm Standplaats&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;zon Planthoogte&nbsp;&nbsp;&nbsp;:&nbsp;&nbsp;80-150 cm Kardoen lijkt veel op artisjok, de planten zijn nauw verwant. In tegenstelling tot artisjok, teel je kardoen voornamelijk voor het eetbare blad (mits gebleekt – zie hieronder), en minder snel voor de bloemen. Kardoen wordt vaak een forse plant, tot wel anderhalve meter hoog, met diep ingesneden bladeren, grijs-groen van kleur. De plant maak ook artisjok-achtige bloemen aan. De decoratieve eigenschappen van plant maakt de plant zeer geliefd bij moestuinders. Kardoen is dus een warmte minnende plant – de plant komt oorspronkelijk uit het Middellandse zeegebied. Geef kardoen daarom bij voorkeur in een beschut plekje in je moestuin. De plant maakt in korte tijd veel blad aan en heeft daarom behoefte aan een vruchtbare, vochtige bodem. Geef voor het planten nog wat extra compost of goed verteerde mest. Maak de bodem voor het planten ook goed los. Tijdens de groeiperiode zou je indien nodig nog wat kunnen bijmesten. In warmere gebieden zal kardoen makkelijk kunnen overwinteren, in het Nederlandse klimaat kan de plant kapot vriezen. Door de plant/wortel bij strenge vorst af te dekken geef de plant een hogere kans om te overleven. De bladstelen van kardoen zijn eetbaar, na koken. Deze stelen worden meestal gebleekt, om de vezeligheid te drukken. Zaai kardoen in mei in de volle grond. Zaai een aantal zaadjes per plek, laat de sterkste plant staan en verwijder de rest. Voorzaaien in pot, en vervolgens uitplanten kan ook. Begin eind-augustus met het bleken van de plant: zorg ervoor dat de bladeren droog zijn als je het blad bij elkaar bindt, anders gaan de bladeren makkelijk smetten. Omwindt de bladeren met een stuk touw, en voorkom dat er licht bij de bladeren komt. Oorspronkelijk gebruikte men hiervoor altijd jute, een ander luchtdoorlatend materiaal wat licht tegenhoudt kan ook.",source/af/1380_dbweb.jpg,Wormen:moestuin|Wormen:zaden,,,1380,2.99,Standaard tarief,10,INHERIT,,
